frame,timestamp,Reception,Entrance
14340,478.48,0,0
14341,478.51,0,0
14342,478.54,0,0
14343,478.58,0,0
14344,478.61,0,0
14345,478.64,0,0
14346,478.68,1,0
14347,478.71,0,0
14348,478.74,1,0
14349,478.78,1,0
14350,478.81,1,0
14351,478.85,0,0
14352,478.88,0,0
14353,478.91,0,0
14354,478.95,1,0
14355,478.98,1,0
14356,479.01,0,0
14357,479.05,1,0
14358,479.08,1,0
14359,479.11,1,0
14360,479.15,1,0
14361,479.18,1,0
14362,479.21,1,0
14363,479.25,1,0
14364,479.28,1,0
14365,479.31,1,0
14366,479.35,1,0
14367,479.38,1,0
14368,479.41,1,0
14369,479.45,1,0
14370,479.48,1,0
14371,479.51,1,0
14372,479.55,0,0
14373,479.58,0,0
14374,479.61,1,0
14375,479.65,1,0
14376,479.68,1,0
14377,479.71,0,0
14378,479.75,2,0
14379,479.78,2,0
14380,479.81,2,0
14381,479.85,2,0
14382,479.88,2,0
14383,479.91,2,0
14384,479.95,2,0
14385,479.98,2,0
14386,480.01,2,0
14387,480.05,2,0
14388,480.08,2,0
14389,480.11,2,0
14390,480.15,2,0
14391,480.18,2,0
14392,480.21,1,0
14393,480.25,2,0
14394,480.28,2,0
14395,480.31,2,0
14396,480.35,1,0
14397,480.38,1,0
14398,480.41,1,0
14399,480.45,2,0
14400,480.48,2,0
14401,480.51,1,0
14402,480.55,1,0
14403,480.58,1,0
14404,480.61,1,0
14405,480.65,1,0
14406,480.68,1,0
14407,480.71,1,0
14408,480.75,1,0
14409,480.78,1,0
14410,480.81,1,0
14411,480.85,1,0
14412,480.88,1,0
14413,480.91,1,0
14414,480.95,1,0
14415,480.98,1,0
14416,481.01,1,0
14417,481.05,1,0
14418,481.08,1,0
14419,481.11,1,0
14420,481.15,1,0
14421,481.18,1,0
14422,481.21,1,0
14423,481.25,1,0
14424,481.28,1,0
14425,481.31,1,0
14426,481.35,1,0
14427,481.38,1,0
14428,481.41,1,0
14429,481.45,1,0
14430,481.48,2,0
14431,481.51,2,0
14432,481.55,2,0
14433,481.58,2,0
14434,481.61,2,0
14435,481.65,2,0
14436,481.68,2,0
14437,481.71,2,0
14438,481.75,2,0
14439,481.78,2,0
14440,481.81,2,0
14441,481.85,2,0
14442,481.88,2,0
14443,481.91,2,0
14444,481.95,2,0
14445,481.98,2,0
14446,482.01,2,0
14447,482.05,2,0
14448,482.08,2,0
14449,482.11,2,0
14450,482.15,2,0
14451,482.18,2,0
14452,482.22,2,0
14453,482.25,2,0
14454,482.28,2,0
14455,482.32,2,0
14456,482.35,2,0
14457,482.38,2,0
14458,482.42,2,0
14459,482.45,2,0
14460,482.48,2,0
14461,482.52,2,0
14462,482.55,2,0
14463,482.58,2,0
14464,482.62,2,0
14465,482.65,2,0
14466,482.68,2,0
14467,482.72,2,0
14468,482.75,2,0
14469,482.78,2,0
14470,482.82,2,0
14471,482.85,2,0
14472,482.88,2,0
14473,482.92,2,0
14474,482.95,2,0
14475,482.98,2,0
14476,483.02,2,0
14477,483.05,2,0
14478,483.08,2,0
14479,483.12,2,0
14480,483.15,2,0
14481,483.18,2,0
14482,483.22,2,0
14483,483.25,2,0
14484,483.28,2,0
14485,483.32,2,0
14486,483.35,2,0
14487,483.38,2,0
14488,483.42,2,0
14489,483.45,2,0
14490,483.48,2,0
14491,483.52,2,0
14492,483.55,2,0
14493,483.58,2,0
14494,483.62,2,0
14495,483.65,2,0
14496,483.68,2,0
14497,483.72,2,0
14498,483.75,2,0
14499,483.78,2,0
14500,483.82,2,0
14501,483.85,2,0
14502,483.88,2,0
14503,483.92,2,0
14504,483.95,2,0
14505,483.98,2,0
14506,484.02,2,0
14507,484.05,2,0
14508,484.08,2,0
14509,484.12,1,0
14510,484.15,1,0
14511,484.18,1,0
14512,484.22,1,0
14513,484.25,1,0
14514,484.28,1,0
14515,484.32,1,0
14516,484.35,1,0
14517,484.38,1,0
14518,484.42,0,0
14519,484.45,0,0
14520,484.48,0,0
14521,484.52,0,0
14522,484.55,0,0
14523,484.58,0,0
14524,484.62,0,0
14525,484.65,0,0
14526,484.68,0,0
14527,484.72,0,0
14528,484.75,0,0
14529,484.78,0,0
14530,484.82,0,0
14531,484.85,0,0
14532,484.88,0,0
14533,484.92,0,0
14534,484.95,1,0
14535,484.98,0,0
14536,485.02,0,0
14537,485.05,0,0
14538,485.08,0,0
14539,485.12,0,0
14540,485.15,0,0
14541,485.18,0,0
14542,485.22,0,0
14543,485.25,0,0
14544,485.28,0,0
14545,485.32,0,0
14546,485.35,0,0
14547,485.38,0,0
14548,485.42,0,0
14549,485.45,0,0
14550,485.49,0,0
14551,485.52,0,0
14552,485.55,0,0
14553,485.59,0,0
14554,485.62,0,0
14555,485.65,0,0
14556,485.69,0,0
14557,485.72,0,0
14558,485.75,0,0
14559,485.79,0,0
14560,485.82,1,0
14561,485.85,0,0
14562,485.89,0,0
14563,485.92,0,0
14564,485.95,0,0
14565,485.99,0,0
14566,486.02,0,0
14567,486.05,0,0
14568,486.09,0,0
14569,486.12,0,0
14570,486.15,0,0
14571,486.19,0,0
14572,486.22,0,0
14573,486.25,0,0
14574,486.29,0,0
14575,486.32,0,0
14576,486.35,0,0
14577,486.39,0,0
14578,486.42,0,0
14579,486.45,0,0
14580,486.49,0,0
14581,486.52,0,0
14582,486.55,0,0
14583,486.59,0,0
14584,486.62,0,0
14585,486.65,0,0
14586,486.69,0,0
14587,486.72,0,0
14588,486.75,0,0
14589,486.79,0,0
14590,486.82,0,0
14591,486.85,0,0
14592,486.89,0,0
14593,486.92,0,0
14594,486.95,0,0
14595,486.99,0,0
14596,487.02,0,0
14597,487.05,0,0
14598,487.09,0,0
14599,487.12,0,0
14600,487.15,0,0
14601,487.19,0,0
14602,487.22,0,0
14603,487.25,0,0
14604,487.29,0,0
14605,487.32,0,0
14606,487.35,0,0
14607,487.39,0,0
14608,487.42,1,0
14609,487.45,1,0
14610,487.49,1,0
14611,487.52,1,0
14612,487.55,0,0
14613,487.59,0,0
14614,487.62,0,0
14615,487.65,0,0
14616,487.69,0,0
14617,487.72,0,0
14618,487.75,0,0
14619,487.79,0,0
14620,487.82,0,0
14621,487.85,0,0
14622,487.89,0,0
14623,487.92,0,0
14624,487.95,0,0
14625,487.99,0,0
14626,488.02,0,0
14627,488.05,0,0
14628,488.09,0,0
14629,488.12,0,0
14630,488.15,0,0
14631,488.19,0,0
14632,488.22,0,0
14633,488.25,0,0
14634,488.29,0,0
14635,488.32,0,0
14636,488.35,0,0
14637,488.39,0,0
14638,488.42,0,0
14639,488.45,0,0
14640,488.49,0,0
14641,488.52,0,0
14642,488.55,0,0
14643,488.59,0,0
14644,488.62,0,0
14645,488.65,0,0
14646,488.69,0,0
14647,488.72,0,0
14648,488.75,0,0
14649,488.79,0,0
14650,488.82,0,0
14651,488.86,1,0
14652,488.89,1,0
14653,488.92,1,0
14654,488.96,2,0
14655,488.99,2,0
14656,489.02,2,0
14657,489.06,2,0
14658,489.09,2,0
14659,489.12,2,0
14660,489.16,2,0
14661,489.19,2,0
14662,489.22,2,0
14663,489.26,2,0
14664,489.29,2,0
14665,489.32,2,0
14666,489.36,1,0
14667,489.39,1,0
14668,489.42,1,0
14669,489.46,0,0
14670,489.49,0,0
14671,489.52,0,0
14672,489.56,0,0
14673,489.59,0,0
14674,489.62,0,0
14675,489.66,0,0
14676,489.69,0,0
14677,489.72,0,0
14678,489.76,0,0
14679,489.79,0,0
14680,489.82,1,0
14681,489.86,1,0
14682,489.89,1,0
14683,489.92,1,0
14684,489.96,1,0
14685,489.99,1,0
14686,490.02,0,0
14687,490.06,0,0
14688,490.09,0,0
14689,490.12,0,0
14690,490.16,0,0
14691,490.19,1,0
14692,490.22,1,0
14693,490.26,1,0
14694,490.29,1,0
14695,490.32,1,0
14696,490.36,1,0
14697,490.39,1,0
14698,490.42,1,0
14699,490.46,1,0
14700,490.49,1,0
14701,490.52,1,0
14702,490.56,1,0
14703,490.59,1,0
14704,490.62,1,0
14705,490.66,1,0
14706,490.69,1,0
14707,490.72,1,0
14708,490.76,1,0
14709,490.79,1,0
14710,490.82,1,0
14711,490.86,1,0
14712,490.89,1,0
14713,490.92,1,0
14714,490.96,1,0
14715,490.99,1,0
14716,491.02,1,0
14717,491.06,1,0
14718,491.09,1,0
14719,491.12,1,0
14720,491.16,1,0
14721,491.19,0,0
14722,491.22,0,0
14723,491.26,0,0
14724,491.29,0,0
14725,491.32,0,0
14726,491.36,0,0
14727,491.39,1,0
14728,491.42,1,0
14729,491.46,1,0
14730,491.49,1,0
14731,491.52,1,0
14732,491.56,1,0
14733,491.59,1,0
14734,491.62,1,0
14735,491.66,1,0
14736,491.69,1,0
14737,491.72,1,0
14738,491.76,2,0
14739,491.79,2,0
14740,491.82,2,0
14741,491.86,2,0
14742,491.89,2,0
14743,491.92,2,0
14744,491.96,2,0
14745,491.99,2,0
14746,492.02,2,0
14747,492.06,2,0
14748,492.09,2,0
14749,492.12,2,0
14750,492.16,2,0
14751,492.19,2,0
14752,492.23,2,0
14753,492.26,2,0
14754,492.29,2,0
14755,492.33,2,0
14756,492.36,2,0
14757,492.39,2,0
14758,492.43,2,0
14759,492.46,2,0
14760,492.49,2,0
14761,492.53,2,0
14762,492.56,2,0
14763,492.59,2,0
14764,492.63,2,0
14765,492.66,2,0
14766,492.69,2,0
14767,492.73,2,0
14768,492.76,2,0
14769,492.79,2,0
14770,492.83,2,0
14771,492.86,2,0
14772,492.89,2,0
14773,492.93,2,0
14774,492.96,2,0
14775,492.99,2,0
14776,493.03,2,0
14777,493.06,2,0
14778,493.09,2,0
14779,493.13,2,0
14780,493.16,2,0
14781,493.19,2,0
14782,493.23,2,0
14783,493.26,2,0
14784,493.29,2,0
14785,493.33,2,0
14786,493.36,2,0
14787,493.39,2,0
14788,493.43,2,0
14789,493.46,2,0
14790,493.49,2,0
14791,493.53,2,0
14792,493.56,2,0
14793,493.59,2,0
14794,493.63,2,0
14795,493.66,2,0
14796,493.69,2,0
14797,493.73,2,0
14798,493.76,2,0
14799,493.79,2,0
14800,493.83,2,0
14801,493.86,2,0
14802,493.89,2,0
14803,493.93,2,0
14804,493.96,2,0
14805,493.99,2,0
14806,494.03,2,0
14807,494.06,2,0
14808,494.09,2,0
14809,494.13,1,0
14810,494.16,1,0
14811,494.19,1,0
14812,494.23,2,0
14813,494.26,2,0
14814,494.29,2,0
14815,494.33,1,0
14816,494.36,1,0
14817,494.39,2,0
14818,494.43,2,0
14819,494.46,2,0
14820,494.49,2,0
14821,494.53,2,0
14822,494.56,2,0
14823,494.59,2,0
14824,494.63,2,0
14825,494.66,2,0
14826,494.69,2,0
14827,494.73,2,0
14828,494.76,2,0
14829,494.79,2,0
14830,494.83,2,0
14831,494.86,2,0
14832,494.89,2,0
14833,494.93,2,0
14834,494.96,2,0
14835,494.99,2,0
14836,495.03,2,0
14837,495.06,2,0
14838,495.09,2,0
14839,495.13,2,0
14840,495.16,2,0
14841,495.19,2,0
14842,495.23,2,0
14843,495.26,2,0
14844,495.29,2,0
14845,495.33,2,0
14846,495.36,2,0
14847,495.39,2,0
14848,495.43,2,0
14849,495.46,2,0
14850,495.50,2,0
14851,495.53,2,0
14852,495.56,2,0
14853,495.60,2,0
14854,495.63,2,0
14855,495.66,2,0
14856,495.70,2,0
14857,495.73,2,0
14858,495.76,2,0
14859,495.80,2,0
14860,495.83,2,0
14861,495.86,2,0
14862,495.90,2,0
14863,495.93,2,0
14864,495.96,2,0
14865,496.00,2,0
14866,496.03,2,0
14867,496.06,2,0
14868,496.10,2,0
14869,496.13,2,0
14870,496.16,2,0
14871,496.20,2,0
14872,496.23,2,0
14873,496.26,2,0
14874,496.30,2,0
14875,496.33,2,0
14876,496.36,2,0
14877,496.40,2,0
14878,496.43,2,0
14879,496.46,2,0
14880,496.50,2,0
14881,496.53,1,0
14882,496.56,1,0
14883,496.60,1,0
14884,496.63,1,0
14885,496.66,1,0
14886,496.70,1,0
14887,496.73,1,0
14888,496.76,1,0
14889,496.80,1,0
14890,496.83,1,0
14891,496.86,1,0
14892,496.90,1,0
14893,496.93,1,0
14894,496.96,1,0
14895,497.00,1,0
14896,497.03,1,0
14897,497.06,1,0
14898,497.10,1,0
14899,497.13,1,0
14900,497.16,1,0
14901,497.20,1,0
14902,497.23,1,0
14903,497.26,1,0
14904,497.30,1,0
14905,497.33,1,0
14906,497.36,1,0
14907,497.40,1,0
14908,497.43,1,0
14909,497.46,1,0
14910,497.50,1,0
14911,497.53,1,0
14912,497.56,1,0
14913,497.60,1,0
14914,497.63,1,0
14915,497.66,1,0
14916,497.70,1,0
14917,497.73,1,0
14918,497.76,1,0
14919,497.80,1,0
14920,497.83,1,0
14921,497.86,1,0
14922,497.90,1,0
14923,497.93,1,0
14924,497.96,1,0
14925,498.00,1,0
14926,498.03,1,0
14927,498.06,1,0
14928,498.10,1,0
14929,498.13,1,0
14930,498.16,1,0
14931,498.20,1,0
14932,498.23,1,0
14933,498.26,2,0
14934,498.30,2,0
14935,498.33,2,0
14936,498.36,2,0
14937,498.40,2,0
14938,498.43,2,0
14939,498.46,1,0
14940,498.50,1,0
14941,498.53,1,0
14942,498.56,1,0
14943,498.60,1,0
14944,498.63,1,0
14945,498.66,1,0
14946,498.70,1,0
14947,498.73,1,0
14948,498.76,1,0
14949,498.80,1,0
14950,498.83,1,0
14951,498.87,1,0
14952,498.90,2,0
14953,498.93,2,0
14954,498.97,2,0
14955,499.00,2,0
14956,499.03,2,0
14957,499.07,2,0
14958,499.10,2,0
14959,499.13,2,0
14960,499.17,2,0
14961,499.20,2,0
14962,499.23,2,0
14963,499.27,2,0
14964,499.30,2,0
14965,499.33,2,0
14966,499.37,2,0
14967,499.40,1,0
14968,499.43,1,0
14969,499.47,1,0
14970,499.50,2,0
14971,499.53,2,0
14972,499.57,1,0
14973,499.60,1,0
14974,499.63,1,0
14975,499.67,1,0
14976,499.70,1,0
14977,499.73,2,0
14978,499.77,2,0
14979,499.80,2,0
14980,499.83,2,0
14981,499.87,2,0
14982,499.90,1,0
14983,499.93,1,0
14984,499.97,1,0
14985,500.00,2,0
14986,500.03,2,0
14987,500.07,2,0
14988,500.10,2,0
14989,500.13,2,0
14990,500.17,2,0
14991,500.20,2,0
14992,500.23,2,0
14993,500.27,2,0
14994,500.30,2,0
14995,500.33,2,0
14996,500.37,2,0
14997,500.40,2,0
14998,500.43,2,0
14999,500.47,2,0
15000,500.50,2,0
15001,500.53,2,0
15002,500.57,2,0
15003,500.60,2,0
15004,500.63,2,0
15005,500.67,2,0
15006,500.70,2,0
15007,500.73,2,0
15008,500.77,2,0
15009,500.80,2,0
15010,500.83,2,0
15011,500.87,2,0
15012,500.90,2,0
15013,500.93,2,0
15014,500.97,2,0
15015,501.00,2,0
15016,501.03,2,0
15017,501.07,2,0
15018,501.10,2,0
15019,501.13,2,0
15020,501.17,2,0
15021,501.20,2,0
15022,501.23,2,0
15023,501.27,2,0
15024,501.30,2,0
15025,501.33,2,0
15026,501.37,2,0
15027,501.40,2,0
15028,501.43,2,0
15029,501.47,2,0
15030,501.50,2,0
15031,501.53,2,0
15032,501.57,2,0
15033,501.60,2,0
15034,501.63,2,0
15035,501.67,2,0
15036,501.70,2,0
15037,501.73,2,0
15038,501.77,2,0
15039,501.80,2,0
15040,501.83,2,0
15041,501.87,2,0
15042,501.90,2,0
15043,501.93,2,0
15044,501.97,2,0
15045,502.00,2,0
15046,502.03,2,0
15047,502.07,2,0
15048,502.10,2,0
15049,502.13,2,0
15050,502.17,2,0
15051,502.20,2,0
15052,502.24,2,0
15053,502.27,2,0
15054,502.30,2,0
15055,502.34,2,0
15056,502.37,2,0
15057,502.40,2,0
15058,502.44,2,0
15059,502.47,2,0
15060,502.50,2,0
15061,502.54,2,0
15062,502.57,2,0
15063,502.60,2,0
15064,502.64,2,0
15065,502.67,2,0
15066,502.70,2,0
15067,502.74,2,0
15068,502.77,2,0
15069,502.80,2,0
15070,502.84,2,0
15071,502.87,2,0
15072,502.90,2,0
15073,502.94,2,0
15074,502.97,2,0
15075,503.00,2,0
15076,503.04,2,0
15077,503.07,2,0
15078,503.10,2,0
15079,503.14,2,0
15080,503.17,2,0
15081,503.20,2,0
15082,503.24,2,0
15083,503.27,2,0
15084,503.30,2,0
15085,503.34,2,0
15086,503.37,2,0
15087,503.40,2,0
15088,503.44,2,0
15089,503.47,2,0
15090,503.50,2,0
15091,503.54,2,0
15092,503.57,2,0
15093,503.60,2,0
15094,503.64,2,0
15095,503.67,2,0
15096,503.70,2,0
15097,503.74,2,0
15098,503.77,2,0
15099,503.80,2,0
15100,503.84,2,0
15101,503.87,2,0
15102,503.90,2,0
15103,503.94,2,0
15104,503.97,2,0
15105,504.00,2,0
15106,504.04,2,0
15107,504.07,2,0
15108,504.10,2,0
15109,504.14,2,0
15110,504.17,2,0
15111,504.20,2,0
15112,504.24,2,0
15113,504.27,2,0
15114,504.30,2,0
15115,504.34,2,0
15116,504.37,2,0
15117,504.40,2,0
15118,504.44,2,0
15119,504.47,2,0
15120,504.50,2,0
15121,504.54,2,0
15122,504.57,2,0
15123,504.60,2,0
15124,504.64,2,0
15125,504.67,2,0
15126,504.70,2,0
15127,504.74,2,0
15128,504.77,2,0
15129,504.80,2,0
15130,504.84,2,0
15131,504.87,2,0
15132,504.90,2,0
15133,504.94,2,0
15134,504.97,2,0
15135,505.00,2,0
15136,505.04,2,0
15137,505.07,2,0
15138,505.10,2,0
15139,505.14,2,0
15140,505.17,2,0
15141,505.20,2,0
15142,505.24,2,0
15143,505.27,2,0
15144,505.30,2,0
15145,505.34,2,0
15146,505.37,2,0
15147,505.40,2,0
15148,505.44,2,0
15149,505.47,2,0
15150,505.50,2,0
15151,505.54,2,0
15152,505.57,2,0
15153,505.61,2,0
15154,505.64,2,0
15155,505.67,2,0
15156,505.71,2,0
15157,505.74,2,0
15158,505.77,2,0
15159,505.81,2,0
15160,505.84,2,0
15161,505.87,2,0
15162,505.91,2,0
15163,505.94,2,0
15164,505.97,2,0
15165,506.01,2,0
15166,506.04,2,0
15167,506.07,2,0
15168,506.11,2,0
15169,506.14,2,0
15170,506.17,2,0
15171,506.21,2,0
15172,506.24,2,0
15173,506.27,2,0
15174,506.31,2,0
15175,506.34,2,0
15176,506.37,2,0
15177,506.41,2,0
15178,506.44,2,0
15179,506.47,2,0
15180,506.51,2,0
15181,506.54,2,0
15182,506.57,2,0
15183,506.61,2,0
15184,506.64,2,0
15185,506.67,2,0
15186,506.71,2,0
15187,506.74,2,0
15188,506.77,2,0
15189,506.81,2,0
15190,506.84,2,0
15191,506.87,2,0
15192,506.91,2,0
15193,506.94,2,0
15194,506.97,2,0
15195,507.01,2,0
15196,507.04,2,0
15197,507.07,2,0
15198,507.11,2,0
15199,507.14,2,0
15200,507.17,2,0
15201,507.21,2,0
15202,507.24,2,0
15203,507.27,2,0
15204,507.31,1,0
15205,507.34,1,0
15206,507.37,1,0
15207,507.41,1,0
15208,507.44,1,0
15209,507.47,1,0
15210,507.51,1,0
15211,507.54,1,0
15212,507.57,1,0
15213,507.61,1,0
15214,507.64,1,0
15215,507.67,1,0
15216,507.71,1,0
15217,507.74,1,0
15218,507.77,1,0
15219,507.81,1,0
15220,507.84,1,0
15221,507.87,1,0
15222,507.91,1,0
15223,507.94,1,0
15224,507.97,1,0
15225,508.01,1,0
15226,508.04,1,0
15227,508.07,1,0
15228,508.11,1,0
15229,508.14,1,0
15230,508.17,1,0
15231,508.21,1,0
15232,508.24,1,0
15233,508.27,1,0
15234,508.31,1,0
15235,508.34,1,0
15236,508.37,1,0
15237,508.41,1,0
15238,508.44,1,0
15239,508.47,1,0
15240,508.51,1,0
15241,508.54,1,0
15242,508.57,1,0
15243,508.61,1,0
15244,508.64,1,0
15245,508.67,1,0
15246,508.71,1,0
15247,508.74,1,0
15248,508.77,1,0
15249,508.81,1,0
15250,508.84,1,0
15251,508.88,1,0
15252,508.91,1,0
15253,508.94,1,0
15254,508.98,1,0
15255,509.01,1,0
15256,509.04,1,0
15257,509.08,1,0
15258,509.11,1,0
15259,509.14,1,0
15260,509.18,1,0
15261,509.21,1,0
15262,509.24,1,0
15263,509.28,1,0
15264,509.31,1,0
15265,509.34,1,0
15266,509.38,1,0
15267,509.41,1,0
15268,509.44,1,0
15269,509.48,1,0
15270,509.51,1,0
15271,509.54,1,0
15272,509.58,1,0
15273,509.61,1,0
15274,509.64,1,0
15275,509.68,1,0
15276,509.71,1,0
15277,509.74,1,0
15278,509.78,1,0
15279,509.81,1,0
15280,509.84,1,0
15281,509.88,1,0
15282,509.91,1,0
15283,509.94,1,0
15284,509.98,1,0
15285,510.01,1,0
15286,510.04,0,0
15287,510.08,0,0
15288,510.11,0,0
15289,510.14,1,0
15290,510.18,1,0
15291,510.21,1,0
15292,510.24,0,0
15293,510.28,1,0
15294,510.31,1,0
15295,510.34,0,0
15296,510.38,0,0
15297,510.41,0,0
15298,510.44,1,0
15299,510.48,1,0
15300,510.51,1,0
15301,510.54,1,0
15302,510.58,1,0
15303,510.61,1,0
15304,510.64,0,0
15305,510.68,0,0
15306,510.71,0,0
15307,510.74,0,0
15308,510.78,0,0
15309,510.81,0,0
15310,510.84,0,0
15311,510.88,1,0
15312,510.91,1,0
15313,510.94,2,0
15314,510.98,2,0
15315,511.01,2,0
15316,511.04,2,0
15317,511.08,2,0
15318,511.11,2,0
15319,511.14,2,0
15320,511.18,2,0
15321,511.21,2,0
15322,511.24,2,0
15323,511.28,2,0
15324,511.31,2,0
15325,511.34,2,0
15326,511.38,2,0
15327,511.41,2,0
15328,511.44,2,0
15329,511.48,2,0
15330,511.51,2,0
15331,511.54,2,0
15332,511.58,2,0
15333,511.61,2,0
15334,511.64,2,0
15335,511.68,2,0
15336,511.71,2,0
15337,511.74,2,0
15338,511.78,2,0
15339,511.81,2,0
15340,511.84,2,0
15341,511.88,2,0
15342,511.91,2,0
15343,511.94,2,0
15344,511.98,2,0
15345,512.01,2,0
15346,512.04,2,0
15347,512.08,2,0
15348,512.11,2,0
15349,512.14,2,0
15350,512.18,2,0
15351,512.21,2,0
15352,512.25,2,0
15353,512.28,2,0
15354,512.31,2,0
15355,512.35,0,0
15356,512.38,0,0
15357,512.41,0,0
15358,512.45,0,0
15359,512.48,0,0
15360,512.51,0,0
15361,512.55,0,0
15362,512.58,0,0
15363,512.61,0,0
15364,512.65,0,0
15365,512.68,0,0
15366,512.71,0,0
15367,512.75,0,0
15368,512.78,0,0
15369,512.81,0,0
15370,512.85,0,0
15371,512.88,0,0
15372,512.91,0,0
15373,512.95,0,0
15374,512.98,0,0
15375,513.01,0,0
15376,513.05,0,0
15377,513.08,0,0
15378,513.11,0,0
15379,513.15,0,0
15380,513.18,0,0
15381,513.21,0,0
15382,513.25,0,0
15383,513.28,0,0
15384,513.31,0,0
15385,513.35,0,0
15386,513.38,0,0
15387,513.41,0,0
15388,513.45,0,0
15389,513.48,0,0
15390,513.51,0,0
15391,513.55,0,0
15392,513.58,0,0
15393,513.61,0,0
15394,513.65,0,0
15395,513.68,0,0
15396,513.71,0,0
15397,513.75,0,0
15398,513.78,0,0
15399,513.81,0,0
15400,513.85,0,0
15401,513.88,0,0
15402,513.91,0,0
15403,513.95,0,0
15404,513.98,0,0
15405,514.01,0,0
15406,514.05,0,0
15407,514.08,0,0
15408,514.11,0,0
15409,514.15,0,0
15410,514.18,0,0
15411,514.21,0,0
15412,514.25,0,0
15413,514.28,0,0
15414,514.31,0,0
15415,514.35,0,0
15416,514.38,0,0
15417,514.41,0,0
15418,514.45,0,0
15419,514.48,0,0
15420,514.51,0,0
15421,514.55,0,0
15422,514.58,0,0
15423,514.61,0,0
15424,514.65,0,0
15425,514.68,0,0
15426,514.71,0,0
15427,514.75,0,0
15428,514.78,0,0
15429,514.81,0,0
15430,514.85,0,0
15431,514.88,0,0
15432,514.91,0,0
15433,514.95,0,0
15434,514.98,0,0
15435,515.01,0,0
15436,515.05,0,0
15437,515.08,0,0
15438,515.11,0,0
15439,515.15,0,0
15440,515.18,1,0
15441,515.21,1,0
15442,515.25,1,0
15443,515.28,1,0
15444,515.31,1,0
15445,515.35,1,0
15446,515.38,1,0
15447,515.41,1,0
15448,515.45,1,0
15449,515.48,1,0
15450,515.51,1,0
15451,515.55,1,0
15452,515.58,1,0
15453,515.62,1,0
15454,515.65,1,0
15455,515.68,1,0
15456,515.72,2,0
15457,515.75,2,0
15458,515.78,2,0
15459,515.82,2,0
15460,515.85,2,0
15461,515.88,2,0
15462,515.92,2,0
15463,515.95,2,0
15464,515.98,2,0
15465,516.02,2,0
15466,516.05,2,0
15467,516.08,2,0
15468,516.12,2,0
15469,516.15,2,0
15470,516.18,2,0
15471,516.22,2,0
15472,516.25,1,0
15473,516.28,1,0
15474,516.32,1,0
15475,516.35,1,0
15476,516.38,1,0
15477,516.42,1,0
15478,516.45,1,0
15479,516.48,1,0
15480,516.52,1,0
15481,516.55,1,0
15482,516.58,1,0
15483,516.62,0,0
15484,516.65,0,0
15485,516.68,0,0
15486,516.72,1,0
15487,516.75,1,0
15488,516.78,1,0
15489,516.82,1,0
15490,516.85,1,0
15491,516.88,1,0
15492,516.92,0,0
15493,516.95,0,0
15494,516.98,0,0
15495,517.02,0,0
15496,517.05,1,0
15497,517.08,0,0
15498,517.12,0,0
15499,517.15,0,0
15500,517.18,0,0
15501,517.22,1,0
15502,517.25,1,0
15503,517.28,0,0
15504,517.32,1,0
15505,517.35,1,0
15506,517.38,1,0
15507,517.42,1,0
15508,517.45,1,0
15509,517.48,1,0
15510,517.52,2,0
15511,517.55,2,0
15512,517.58,2,0
15513,517.62,1,0
15514,517.65,1,0
15515,517.68,1,0
15516,517.72,1,0
15517,517.75,1,0
15518,517.78,1,0
15519,517.82,1,0
15520,517.85,1,0
15521,517.88,2,0
15522,517.92,2,0
15523,517.95,2,0
15524,517.98,2,0
15525,518.02,2,0
15526,518.05,2,0
15527,518.08,2,0
15528,518.12,2,0
15529,518.15,2,0
15530,518.18,2,0
15531,518.22,2,0
15532,518.25,2,0
15533,518.28,2,0
15534,518.32,2,0
15535,518.35,2,0
15536,518.38,2,0
15537,518.42,2,0
15538,518.45,2,0
15539,518.48,2,0
15540,518.52,2,0
15541,518.55,2,0
15542,518.58,2,0
15543,518.62,2,0
15544,518.65,2,0
15545,518.68,2,0
15546,518.72,2,0
15547,518.75,2,0
15548,518.78,2,0
15549,518.82,2,0
15550,518.85,2,0
15551,518.89,2,0
15552,518.92,2,0
15553,518.95,2,0
15554,518.99,2,0
15555,519.02,2,0
15556,519.05,2,0
15557,519.09,2,0
15558,519.12,2,0
15559,519.15,2,0
15560,519.19,2,0
15561,519.22,2,0
15562,519.25,2,0
15563,519.29,2,0
15564,519.32,2,0
15565,519.35,2,0
15566,519.39,2,0
15567,519.42,2,0
15568,519.45,2,0
15569,519.49,2,0
15570,519.52,2,0
15571,519.55,2,0
15572,519.59,2,0
15573,519.62,2,0
15574,519.65,2,0
15575,519.69,2,0
15576,519.72,2,0
15577,519.75,2,0
15578,519.79,2,0
15579,519.82,2,0
15580,519.85,2,0
15581,519.89,2,0
15582,519.92,2,0
15583,519.95,2,0
15584,519.99,2,0
15585,520.02,2,0
15586,520.05,2,0
15587,520.09,2,0
15588,520.12,2,0
15589,520.15,2,0
15590,520.19,2,0
15591,520.22,2,0
15592,520.25,2,0
15593,520.29,2,0
15594,520.32,2,0
15595,520.35,2,0
15596,520.39,2,0
15597,520.42,2,0
15598,520.45,2,0
15599,520.49,2,0
15600,520.52,2,0
15601,520.55,2,0
15602,520.59,2,0
15603,520.62,2,0
15604,520.65,2,0
15605,520.69,2,0
15606,520.72,2,0
15607,520.75,2,0
15608,520.79,2,0
15609,520.82,2,0
15610,520.85,2,0
